id,EAP,HPL,MWS
id23844,0.9918446,0.0045575984,0.0035978388
id11149,0.10868149,0.8529772,0.038341224
id12505,0.016978161,0.9753725,0.0076493933
id10850,0.083176605,0.8930411,0.023782328
id05706,0.80997944,0.060312275,0.12970832
id23216,0.05485876,0.8824151,0.06272614
id16618,0.007992691,0.00031864896,0.9916888
id04283,0.10123638,0.8500721,0.04869162
id20374,0.08576272,0.84813124,0.06610612
id07227,0.035199378,0.9434594,0.021341223
id06396,0.88051766,0.09709462,0.022387726
id08884,0.88504726,0.076074354,0.038878344
id10983,0.8774316,0.095004834,0.027563633
id07296,0.4253625,0.53576404,0.03887342
id17683,0.18971197,0.34483996,0.46544808
id26473,0.36339372,0.010510094,0.6260962
id06454,0.03926335,0.0013713171,0.9593653
id19166,0.9324714,0.03899855,0.028530058
id08406,0.45904195,0.39213797,0.1488201
id25126,0.052126188,0.01670781,0.931166
id27593,0.79225373,0.14323711,0.06450927
id24613,0.39553127,0.0841831,0.5202856
id26586,0.65499264,0.051748563,0.29325882
id25719,0.04558458,0.004876614,0.9495389
id05015,0.3909853,0.42489764,0.18411702
id01594,0.8989017,0.05769594,0.04340236
id01522,0.18266056,0.66587883,0.15146069
id06935,0.90719604,0.06492457,0.02787932
id01975,0.005077963,0.00045709274,0.99446493
id20847,0.016531298,0.002421514,0.9810471
id24960,0.032386363,0.0111030685,0.95651054
id27808,0.057726428,0.9191218,0.023151686
id25463,0.73558027,0.19021784,0.074201964
id11367,0.104039155,0.7733293,0.122631535
id02273,0.12616923,0.04931628,0.8245145
id02167,0.9817339,0.0041398513,0.014126239
id08352,0.049979143,0.91824764,0.031773243
id26928,0.11350293,0.8482456,0.038251497
id04224,0.18876071,0.7731675,0.038071845
id00462,0.20348573,0.7494225,0.047091857
id16591,0.2068285,0.7100416,0.083129935
id06982,0.097630516,0.5335563,0.36881316
id24880,0.066160716,0.8849383,0.048901048
id27479,0.1793511,0.21320634,0.6074426
id16556,0.79872406,0.11391246,0.087363526
id15231,0.14041229,0.03871667,0.820871
id14694,0.42699763,0.45127577,0.12172661
id01114,0.40248042,0.3918601,0.20565952
id18694,0.29971784,0.6120777,0.08820453
id25551,0.13252847,0.028920768,0.8385507
id23478,0.21503174,0.07237692,0.7125914
id22780,0.1004202,0.76327103,0.13630882
id06602,0.021750664,0.9649245,0.013324848
id05176,0.022531424,0.9697846,0.00768391
id15450,0.025346735,0.005342485,0.96931076
id16956,0.06420782,0.024607647,0.91118455
id23532,0.018199315,0.97102135,0.010779289
id22688,0.10583966,0.0029606167,0.8911998
id12898,0.10140929,0.87105334,0.02753729
id21525,0.26579872,0.063553624,0.6706477
id13576,0.7882216,0.047923718,0.16385466
id07080,0.27818835,0.58679265,0.13501897
id25397,0.8408305,0.08391842,0.07525113
id08383,0.37285697,0.47050154,0.15664148
id08285,0.3068741,0.2230363,0.4700895
id10323,0.2833706,0.04234157,0.6742879
id10441,0.06588647,0.8630408,0.07107279
id26298,0.2956784,0.011339505,0.6929821
id13531,0.6603214,0.17015593,0.16952267
id03191,0.83148175,0.12439244,0.04412577
id19771,0.00803547,0.9859029,0.0060616047
id03275,0.9767874,0.010008343,0.0132042905
id11616,0.15526949,0.16446522,0.68026537
id03117,0.044633694,0.9219656,0.03340071
id08054,0.018747726,0.0010785175,0.9801738
id15303,0.4920195,0.4133361,0.0946444
id02470,0.26689628,0.05969028,0.6734134
id01452,0.0987351,0.06560983,0.83565503
id11934,0.007058734,0.98553234,0.0074089137
id00258,0.034913935,0.92848074,0.03660539
id27905,0.26185918,0.31720695,0.4209339
id23897,0.13534978,0.78266895,0.08198131
id02334,0.02515242,0.96098,0.013867532
id07638,0.9372694,0.02027809,0.04245245
id13181,0.73687,0.05563926,0.20749082
id01284,0.97318405,0.0069165095,0.019899419
id27402,0.84803104,0.048043836,0.10392508
id14742,0.035372425,0.008534676,0.9560929
id12370,0.25097844,0.054788355,0.6942332
id19048,0.97590536,0.011431502,0.012663132
id08388,0.11476541,0.047467545,0.8377671
id19205,0.60209113,0.35795635,0.039952558
id04851,0.08537363,0.014212219,0.9004141
id16478,0.75522804,0.23093417,0.013837722
id06806,0.022387868,0.96135414,0.016258001
id13659,0.562448,0.13938303,0.2981689
id09861,0.5180639,0.43369573,0.04824039
id05986,0.030880148,0.94282657,0.02629328
id15844,0.4656736,0.49268028,0.04164614
id05900,0.5566279,0.06831866,0.37505335
id20409,0.75282216,0.21301037,0.03416744
id08751,0.22021405,0.19587386,0.5839121
id22617,0.109731436,0.011768767,0.87849987
id13064,0.054083776,0.008505341,0.9374109
id14506,0.071912244,0.8461212,0.0819665
id05783,0.5007169,0.057054892,0.4422281
id23139,0.009994593,0.00108353,0.9889219
id04770,0.8584783,0.11585661,0.02566504
id11775,0.9731215,0.007083712,0.019794784
id12936,0.050946414,0.010451059,0.9386025
id20522,0.5115669,0.10732073,0.38111237
id22929,0.7544689,0.03168529,0.21384576
id11357,0.7444258,0.01359365,0.24198058
id10028,0.20655134,0.49147993,0.30196875
id10617,0.45077527,0.022818374,0.52640635
id23988,0.9813014,0.012475377,0.006223241
id20434,0.717711,0.16845085,0.11383816
id06611,0.0067583486,0.0016602307,0.9915815
id18405,0.56682426,0.21425705,0.21891874
id27427,0.85389584,0.064715356,0.0813888
id16168,0.12696248,0.75277346,0.120263994
id02139,0.54510486,0.11396835,0.34092686
id18654,0.053078778,0.9289469,0.017974257
id24598,0.542861,0.14057046,0.3165685
id23360,0.12241032,0.8483785,0.029211177
id06220,0.109381534,0.7555039,0.13511463
id26411,0.58169836,0.3830174,0.03528421
id27660,0.26351163,0.028258381,0.70822996
id07192,0.107775085,0.67934626,0.21287863
id18074,0.03189838,0.004386186,0.96371543
id11784,0.54173964,0.17865552,0.27960488
id04810,0.09159102,0.032951917,0.875457
id01716,0.6830919,0.24217859,0.07472955
id27584,0.7942561,0.08932601,0.11641784
id25409,0.13157177,0.05333156,0.81509674
id06430,0.8893722,0.08487562,0.02575212
id11135,0.9437867,0.04700776,0.009205682
id27712,0.2567484,0.06599766,0.67725384
id27233,0.4830073,0.240984,0.27600875
id13522,0.11693483,0.7714568,0.11160847
id11625,0.020771483,0.00557364,0.9736549
id03246,0.5075571,0.43357667,0.05886628
id05341,0.861979,0.11795135,0.020069687
id22061,0.043597013,0.00476186,0.95164114
id03170,0.67341524,0.22796896,0.09861571
id09768,0.10359477,0.5141658,0.38223937
id20721,0.15871187,0.7997327,0.041555434
id14854,0.22895607,0.5809037,0.1901402
id01123,0.98295295,0.004631964,0.012415088
id00842,0.78671145,0.04738313,0.16590545
id11035,0.42455474,0.17734672,0.3980985
id19301,0.033772368,0.94974613,0.016481454
id06409,0.100740284,0.033052474,0.86620724
id09883,0.96146137,0.022594512,0.015944142
id04218,0.1367675,0.15164793,0.71158457
id25171,0.02631063,0.0034926333,0.97019684
id13394,0.13735297,0.287006,0.57564104
id14322,0.9970999,0.001582078,0.0013181069
id17623,0.009440272,0.00090300763,0.9896568
id16980,0.4340069,0.5364419,0.029551245
id22634,0.09411039,0.033985894,0.87190366
id03773,0.31744906,0.59310085,0.08945015
id20243,0.045061063,0.9087403,0.04619867
id12135,0.034461852,0.9564234,0.009114717
id11727,0.79247946,0.18188174,0.02563882
id06460,0.630102,0.14607061,0.22382739
id23515,0.86702985,0.097629175,0.035341006
id16908,0.12192573,0.06848232,0.809592
id10641,0.81500876,0.039933395,0.14505781
id22637,0.055598162,0.662414,0.2819878
id19724,0.6796972,0.26085687,0.059445962
id12295,0.6279561,0.28498623,0.087057665
id18977,0.19001989,0.09657213,0.713408
id27456,0.881044,0.09134723,0.02760875
id02223,0.9604981,0.025111131,0.014390758
id06374,0.093557484,0.059146885,0.84729564
id13746,0.21613146,0.0670498,0.7168187
id24107,0.03801066,0.002899725,0.9590897
id09075,0.17664373,0.039378453,0.7839778
id06741,0.45517325,0.01413884,0.5306879
id25474,0.8600241,0.036551375,0.10342458
id02497,0.98990995,0.0061582015,0.00393189
id21878,0.9367358,0.030390207,0.03287398
id23199,0.2619468,0.14817709,0.5898761
id12018,0.9839923,0.008869068,0.0071387202
id20722,0.10481624,0.015053916,0.88012993
id05372,0.2592999,0.23154081,0.50915927
id07964,0.68393624,0.10329961,0.21276419
id02393,0.092403986,0.016004495,0.8915915
id10923,0.24510561,0.044144202,0.71075016
id01260,0.77335405,0.15031451,0.07633134
id09037,0.08139188,0.016851828,0.90175635
id01477,0.13748176,0.1421854,0.7203328
id11164,0.93797505,0.018766845,0.043258104
id20313,0.42630532,0.09041549,0.48327917
id20067,0.01741872,0.0032432694,0.97933793
id17248,0.94437104,0.013308129,0.042320825
id24557,0.049338005,0.004286095,0.9463758
id26745,0.9621485,0.021754455,0.016097004
id16759,0.57843256,0.23232515,0.18924226
id22382,0.71851575,0.16664644,0.114837766
id18404,0.07002422,0.002859674,0.92711604
id23761,0.04754209,0.0058770226,0.94658095
id00511,0.01620667,0.97858924,0.0052040583
id15560,0.6744993,0.2353262,0.09017456
id04834,0.99056154,0.0010768322,0.0083616935
id26796,0.35655418,0.4651207,0.17832518
id14809,0.008017016,0.0010520299,0.990931
id15091,0.7083538,0.11039955,0.18124667
id14861,0.17256328,0.72805023,0.09938641
id21193,0.13124427,0.81518024,0.05357549
id20331,0.05504621,0.9359837,0.008970048
id17847,0.014705046,0.97684515,0.008449798
id00795,0.6063938,0.2981288,0.095477305
id22651,0.7960735,0.1276116,0.076314785
id22803,0.88822466,0.07784016,0.03393523
id01714,0.94347185,0.02984207,0.02668618
id05350,0.09503159,0.036953196,0.8680153
id08674,0.44538012,0.53799284,0.016626991
id04427,0.46882987,0.50415987,0.027010273
id17815,0.011719256,0.9852014,0.0030792975
id22270,0.92685574,0.050911814,0.022232438
id11183,0.07363814,0.0025112382,0.9238506
id00326,0.9616593,0.011346493,0.026994158
id00382,0.56326795,0.35406402,0.08266795
id11557,0.2213229,0.036980905,0.74169624
id20271,0.9113328,0.034188263,0.05447897
id05133,0.9795941,0.008321947,0.012083908
id14597,0.026361926,0.9511038,0.022534288
id21411,0.161812,0.78975827,0.048429728
id15375,0.9183029,0.025056848,0.056640215
id10172,0.0068960213,0.00091831805,0.99218565
id13524,0.4899711,0.44686604,0.063162826
id26331,0.8212105,0.07457559,0.10421395
id20167,0.89412916,0.026816852,0.07905401
id03249,0.09293754,0.8940813,0.012981144
id15839,0.9348253,0.01684183,0.048332945
id27200,0.4955499,0.4481455,0.056304578
id15847,0.019957619,0.0031718558,0.97687054
id07249,0.07434086,0.88129056,0.044368565
id19494,0.8497649,0.08390758,0.06632756
id01388,0.114833854,0.7690008,0.116165325
id22045,0.11334611,0.020243987,0.86640996
id09111,0.7680157,0.17437376,0.057610553
id04011,0.038739193,0.91391915,0.0473416
id26410,0.0006679329,0.99838126,0.000950829
id19614,0.6269124,0.29206154,0.081026
id10183,0.05890205,0.8893132,0.051784676
id20388,0.11132439,0.27402243,0.61465317
id16498,0.9618578,0.03092391,0.007218355
id18488,0.012404601,0.0031278045,0.98446757
id11018,0.06283607,0.90957767,0.027586296
id16185,0.277115,0.6378436,0.085041374
id23501,0.08104531,0.8575889,0.06136581
id02837,0.6298884,0.024228355,0.34588322
id05544,0.4934794,0.39695016,0.109570436
id22784,0.3590019,0.54296815,0.098029986
id15404,0.07415457,0.0077579725,0.9180874
id13010,0.8171449,0.07742802,0.10542717
id22169,0.23705709,0.68062854,0.08231434
id16438,0.07920572,0.064959124,0.8558352
id20464,0.65264356,0.24587347,0.10148293
id26306,0.8646262,0.07727987,0.05809383
id15995,0.88288736,0.06868529,0.048427254
id26068,0.78128195,0.084330894,0.1343872
id19348,0.19196446,0.55933553,0.24870002
id04196,0.049094316,0.9270918,0.023813935
id13002,0.11052473,0.7766709,0.11280433
id25650,0.3876456,0.31504434,0.2973101
id17598,0.32949254,0.521911,0.14859644
id10079,0.8152735,0.10568961,0.07903686
id10094,0.15062162,0.058165234,0.79121315
id05918,0.6356627,0.28904453,0.07529286
id18747,0.88258094,0.06251718,0.05490185
id15571,0.037842184,0.93576014,0.026397597
id16113,0.64074856,0.048227448,0.31102407
id02316,0.81578326,0.104354024,0.07986268
id09545,0.7681662,0.17321318,0.0586206
id13878,0.16417848,0.01794128,0.8178803
id07476,0.9244554,0.055182014,0.0203625
id20103,0.46473953,0.09587759,0.4393829
id27367,0.2631199,0.118469134,0.618411
id25668,0.067394406,0.009137924,0.9234677
id09680,0.94750154,0.019990984,0.032507546
id00500,0.2695748,0.6720128,0.05841247
id06110,0.85434616,0.07942684,0.066227034
id15804,0.025586098,0.96353245,0.010881444
id03223,0.070212044,0.877141,0.052647017
id02039,0.15217522,0.76703686,0.08078796
id09795,0.0075282506,0.00065282814,0.991819
id10808,0.67617095,0.18642376,0.13740522
id10134,0.20039026,0.62062234,0.17898744
id14361,0.0926508,0.07080192,0.8365473
id15881,0.10755402,0.023483867,0.8689621
id27120,0.09132337,0.017451277,0.8912254
id09860,0.049425714,0.025634816,0.92493945
id11959,0.08790137,0.17801674,0.7340819
id25770,0.0129852705,0.9803658,0.0066488637
id24364,0.45174542,0.49700505,0.05124949
id22944,0.9829693,0.0065354556,0.01049527
id04345,0.88583577,0.09040452,0.023759685
id05127,0.3960185,0.034011167,0.5699703
id01779,0.12455391,0.043917537,0.83152854
id05559,0.8699708,0.10424855,0.025780722
id14474,0.97149754,0.023867005,0.004635478
id13283,0.88535017,0.08222598,0.032423913
id03301,0.26759702,0.15222682,0.5801762
id16939,0.18023607,0.2757912,0.54397273
id01166,0.14972673,0.5578025,0.2924708
id16766,0.7209667,0.016351232,0.2626821
id04338,0.254399,0.6710333,0.074567676
id12731,0.98506665,0.0069269002,0.008006419
id08988,0.024882633,0.9708645,0.0042528994
id08236,0.048567753,0.9167608,0.034671392
id03309,0.21619487,0.6141162,0.16968893
id16458,0.89700407,0.062727615,0.040268347
id02442,0.6229838,0.17185393,0.20516229
id25767,0.1571549,0.022485536,0.8203596
id17357,0.18774351,0.7630878,0.04916871
id08627,0.20541142,0.04563024,0.7489584
id19488,0.9063588,0.027691152,0.06595008
id18345,0.14221773,0.5900437,0.26773855
id10661,0.35392925,0.16801229,0.47805843
id01713,0.087923534,0.87211365,0.039962865
id26237,0.28139073,0.70028013,0.018329158
id08062,0.21309869,0.6093834,0.17751789
id01497,0.05488829,0.88435465,0.06075701
id07590,0.97128505,0.007874727,0.020840293
id06299,0.095085956,0.83028436,0.07462963
id02770,0.67954856,0.06477075,0.25568068
id19197,0.5841379,0.08146724,0.33439487
id16572,0.82632965,0.14500213,0.028668148
id04518,0.11827461,0.84370697,0.038018394
id09316,0.9608034,0.025778806,0.0134178735
id17533,0.05181565,0.021945106,0.92623925
id13494,0.07592798,0.8739666,0.05010549
id10024,0.7697502,0.215503,0.014746753
id19896,0.7319032,0.1767588,0.091338
id10956,0.95116365,0.041420788,0.0074155717
id08458,0.0895947,0.79968596,0.11071937
id09066,0.22603005,0.083695516,0.6902744
id26608,0.2279949,0.032205753,0.7397994
id20977,0.76426196,0.11231796,0.12342011
id21587,0.16778375,0.391984,0.4402323
id19928,0.27923492,0.056240972,0.6645241
id19077,0.0064885295,0.9876359,0.0058755833
id06865,0.15733896,0.040386748,0.8022743
id15224,0.018607412,0.0037742679,0.9776183
id09036,0.3092759,0.24429436,0.44642976
id04885,0.80290866,0.14061455,0.056476858
id06619,0.02198262,0.9645805,0.013436916
id20211,0.02317951,0.959129,0.017691517
id23985,0.6070239,0.07366638,0.31930974
id17048,0.94401705,0.011229467,0.044753537
id11272,0.9281901,0.007240857,0.06456909
id16998,0.13188814,0.047695607,0.8204163
id16506,0.2787078,0.28476426,0.43652788
id11558,0.808917,0.05286081,0.13822225
id04913,0.1683282,0.019977674,0.81169415
id10308,0.09186169,0.02738563,0.8807527
id15956,0.014270941,0.001922519,0.9838065
id21350,0.13301763,0.6955984,0.17138396
id09246,0.9577391,0.037173595,0.0050872224
id00753,0.20121582,0.743198,0.055586204
id08101,0.15555383,0.055022072,0.78942406
id26853,0.05146618,0.92086774,0.027666008
id22044,0.03993934,0.9524768,0.00758391
id27234,0.7546619,0.010381342,0.2349568
id18357,0.061374445,0.8829953,0.05563026
id24187,0.9250962,0.036776718,0.038126968
id23934,0.4743224,0.16986275,0.35581484
id21378,0.014426901,0.9764123,0.009160751
id12777,0.09258854,0.7998956,0.10751588
id11493,0.011968329,0.0014035804,0.9866281
id12824,0.3635576,0.39475027,0.24169217
id22565,0.20794135,0.76401633,0.02804233
id02996,0.14779426,0.032364763,0.81984097
id26154,0.72283596,0.19522937,0.08193472
id22710,0.13589302,0.8114753,0.052631658
id19389,0.79587007,0.07133044,0.13279952
id19539,0.1947588,0.02886903,0.77637213
id17345,0.4000551,0.57402015,0.025924694
id16938,0.9054589,0.06564667,0.028894449
id05670,0.9769266,0.019848803,0.0032246662
id12991,0.14707889,0.5963647,0.25655645
id26819,0.05869012,0.92839295,0.012916893
id02679,0.42646307,0.36523336,0.2083036
id11334,0.46427792,0.45056227,0.08515979
id18553,0.7247755,0.07815863,0.19706592
id27899,0.71829474,0.2553477,0.02635758
id20569,0.02541835,0.9517568,0.022824872
id00759,0.037714466,0.92887264,0.033412922
id13013,0.970073,0.009781617,0.02014542
id06798,0.87202394,0.091681406,0.036294613
id04524,0.0611336,0.90095615,0.037910245
id19026,0.93200696,0.019001186,0.048991796
id17376,0.07565602,0.019920554,0.9044235
id21794,0.04610131,0.012635246,0.9412635
id22720,0.15437238,0.050312087,0.7953155
id26054,0.08825521,0.014866112,0.8968787
id01050,0.06593545,0.84074384,0.09332072
id11917,0.81338155,0.032399703,0.15421878
id12706,0.5379748,0.15383224,0.308193
id18796,0.29424393,0.54621375,0.15954223
id10096,0.021824064,0.0024118985,0.975764
id27514,0.28252444,0.31477013,0.40270543
id22130,0.43060243,0.40520203,0.16419554
id23378,0.9755889,0.012845844,0.0115652755
id27306,0.8724676,0.108644485,0.018887978
id25914,0.88231266,0.041155662,0.07653171
id05461,0.8724002,0.077709176,0.049890686
id24782,0.2621621,0.3943962,0.34344172
id11890,0.019403577,0.9669358,0.013660625
id23405,0.90270555,0.03184278,0.06545163
id15919,0.21957678,0.55538267,0.2250405
id08430,0.70910853,0.0668139,0.22407752
id16328,0.2071707,0.08688466,0.7059447
id16599,0.94313926,0.039633628,0.017227162
id25407,0.025775937,0.946162,0.028062064
id10786,0.85143507,0.045992423,0.102572486
id08935,0.63182294,0.32233593,0.04584115
id24742,0.9694527,0.024728503,0.005818827
id15921,0.80801785,0.028316686,0.1636654
id21816,0.107717715,0.02074175,0.87154055
id06235,0.3734654,0.08065816,0.54587644
id00527,0.25173718,0.6396449,0.10861791
id17349,0.07727688,0.28663006,0.636093
id05356,0.7080908,0.2611857,0.030723467
id13287,0.18838462,0.09750511,0.7141103
id09044,0.47479916,0.42821035,0.0969905
id09374,0.27798438,0.15236247,0.56965315
id25625,0.15089414,0.839727,0.009378898
id03201,0.15538377,0.16564776,0.6789684
id02709,0.8501822,0.13356191,0.016255949
id08914,0.17737746,0.025795624,0.7968269
id15753,0.8378963,0.025605122,0.1364986
id20125,0.14099172,0.8271252,0.031883057
id20784,0.94303834,0.018501585,0.038460042
id26248,0.16822836,0.008080114,0.82369155
id10016,0.68156403,0.07969539,0.23874065
id18793,0.93395925,0.016777365,0.04926345
id04562,0.74635667,0.20840155,0.045241803
id25106,0.022694666,0.002859654,0.97444564
id00536,0.9767427,0.019476373,0.0037809683
id01946,0.89969254,0.021059496,0.07924795
id18369,0.61113167,0.30840224,0.080466114
id07345,0.01133516,0.9831172,0.005547595
id27752,0.93204755,0.012898755,0.05505367
id21463,0.06400188,0.9018963,0.03410185
id18922,0.08278938,0.0238037,0.89340687
id17166,0.5117107,0.45507547,0.03321385
id07458,0.03893271,0.94677794,0.014289335
id01801,0.048174392,0.010823981,0.94100165
id10529,0.9777058,0.015962366,0.0063319327
id08774,0.08160939,0.89965034,0.018740252
id22292,0.17465594,0.03607656,0.7892675
id14044,0.47034964,0.07820726,0.45144308
id20234,0.63069934,0.32960305,0.039697558
id26960,0.9838123,0.005336442,0.010851347
id20809,0.0733933,0.8469317,0.07967501
id20365,0.9113119,0.033497676,0.05519043
